epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
858.0020846019411,0,,,,,-0.01482564849812009,0.005
425.1791804106003,0,,,,,-0.0027249891217536975,0.005
1709.7064788252037,0,,,,,0.04671550900985561,0.005
2981.855701643404,0,,,,,0.03311881856977033,0.005
949.3862565788379,0,,,,,-0.0023566146543715226,0.005
1987.7030345701605,0,,,,,0.045679042831448496,0.005
2409.5059552219222,0,,,,,0.05238327050251373,0.005
264.21488595872955,0,,,,,0.022491907284213745,0.005
879.0369556426991,0,,,,,-0.0030762565717613174,0.005
1704.8232556757875,0,,,,,0.04224980680743092,0.005
2812.8572763475318,0,,,,,0.051737308584613874,0.005
2156.0626223617505,0,,,,,0.03404016566072672,0.005
2652.8488607352047,0,,,,,0.04737456831606131,0.005
613.1952661944226,1,-223.2064553361842,15.0,-213.49529239073865,15.0,,
1034.0862606272763,1,-312.877237184604,15.0,217.4811929623679,15.0,,
1441.6920477746348,1,-169.13862572925893,15.0,505.73976981780527,15.0,,
1063.5524334844686,1,-322.6363873443179,15.0,229.56734575488298,15.0,,
2463.8581400011203,1,365.32236776617555,15.0,613.2501425795092,15.0,,
2261.9331555405347,1,297.4195735542088,15.0,674.770012601703,15.0,,
2523.089552226756,1,392.08950562912787,15.0,598.1019097139741,15.0,,
1739.4864053540794,1,-9.873678028449518,15.0,666.9051166374755,15.0,,
775.175068375645,1,-304.78619897339354,15.0,-68.11276505174465,15.0,,
642.5997883099573,1,-247.96380192459492,15.0,-193.2897177791747,15.0,,
2214.953306949776,1,253.20205950519122,15.0,663.824726669497,15.0,,
3161.447649647991,1,436.7478422858791,15.0,163.59101967024816,15.0,,
1649.26826807896,1,-51.38556097210876,15.0,604.8108171635022,15.0,,
1677.7383547868744,1,-52.51245800602446,15.0,616.455428457934,15.0,,
1169.2230969208001,1,-286.7190321806031,15.0,307.0447149631628,15.0,,
1225.1212985047225,1,-282.0666720609303,15.0,357.62062305986865,15.0,,
115.512570357978,1,350.09555428392673,15.0,-13.670851957800751,15.0,,
2516.417702629432,1,377.527309376957,15.0,588.1374279491348,15.0,,
1781.0943416823407,1,0.7255383524575194,15.0,644.5856732704106,15.0,,
173.2064630364375,1,319.00635916390314,15.0,-86.63381803028884,15.0,,
88.84879083975716,1,372.26956514125203,15.0,-13.12258817784266,15.0,,
883.2621034967312,1,-337.9473766979443,15.0,62.071790024648784,15.0,,
2665.10116493157,1,438.8994150650678,15.0,531.0962567478866,15.0,,
833.0429665747838,1,-327.9978019685939,15.0,-2.7515520231500137,15.0,,
1666.9268294619146,1,-34.83408339795592,15.0,622.3034226619816,15.0,,
53.10660315504843,1,384.16207451384236,15.0,40.716689753482434,15.0,,
311.564161950942,1,153.09498985507452,15.0,-207.40086174301254,15.0,,
2487.7475499616858,1,392.5940736050205,15.0,601.188987663699,15.0,,
1806.8442031643758,1,53.18710975447076,15.0,660.3794326260945,15.0,,
1090.584386027735,1,-311.53053678546036,15.0,266.39920239634847,15.0,,
430.05539332497324,1,21.558490389037324,15.0,-250.2133372149257,15.0,,
123.96240246923983,1,369.6602979490549,15.0,-34.579829885496814,15.0,,
1392.2675810439487,1,-193.67282500053938,15.0,484.22227635467993,15.0,,
3109.9701055257724,1,464.2115765140367,15.0,189.40647780912423,15.0,,
2182.9820953898798,1,224.85658929948397,15.0,668.2305913455141,15.0,,
336.3404888346412,1,139.66827794205807,15.0,-227.04263457105426,15.0,,
2003.792887670381,1,147.33605147299062,15.0,670.4385747345424,15.0,,
1375.5202987176388,1,-188.30552184502446,15.0,478.54451319494206,15.0,,
1418.312456583302,1,-191.329963009833,15.0,514.8201639307116,15.0,,
795.7178675929786,1,-344.71686318115667,15.0,-41.49279615860456,15.0,,
3091.824767349268,1,466.4022930588248,15.0,241.2221575356266,15.0,,
26.239314539526955,1,394.9164293421353,15.0,58.66118007877041,15.0,,
2362.1665418803145,1,326.83486063745767,15.0,628.9097193089711,15.0,,
1243.5099138031374,1,-260.64419238234507,15.0,380.1117229146118,15.0,,
2803.0157539723446,1,453.82781953632696,15.0,463.90640425345276,15.0,,
2023.4330549072336,1,154.40692331093692,15.0,700.5055939493079,15.0,,
3235.125577685546,1,422.91646720753647,15.0,83.1274819412564,15.0,,
18.02339503408256,1,400.08813115617824,15.0,81.73002572002883,15.0,,
2738.0995988526524,1,440.14273417172444,15.0,494.6017129844424,15.0,,
410.9662215962988,1,42.28965438503392,15.0,-254.09751053167045,15.0,,
620.7920139782002,1,-225.39134420171231,15.0,-200.14459900948063,15.0,,
1217.4529505405792,1,-283.1629515821739,15.0,350.4061179981621,15.0,,
2728.441115713178,1,443.56695999609354,15.0,485.1107244698543,15.0,,
993.7527415463795,1,-318.35332488551114,15.0,173.2005740324095,15.0,,
55.30854386345791,1,405.0666906989994,15.0,42.53367022574902,15.0,,
20.044066448234396,1,408.70609717985565,15.0,69.99061133701859,15.0,,
3203.0576947294953,1,439.8240414785808,15.0,123.83830072032877,15.0,,
785.8459616648878,1,-324.947318059202,15.0,-64.15108686099738,15.0,,
2898.78621195509,1,479.081658408761,15.0,392.87628791710813,15.0,,
1533.2132238821337,1,-115.57134774356294,15.0,569.5930805785475,15.0,,
1440.8138994892968,1,-169.9782896032697,15.0,509.67536603682174,15.0,,
2614.999921751577,1,418.65166719363714,15.0,548.5792441119089,15.0,,
2748.1094125100567,1,471.3956007575964,15.0,479.32450800379064,15.0,,
3089.2995505809436,1,472.5143507524617,15.0,236.1864542073157,15.0,,
1055.433940279642,1,-327.3134280213002,15.0,204.9330303849762,15.0,,
412.7458521645945,1,35.56015437428388,15.0,-254.01402868936432,15.0,,
1271.4196328243315,1,-257.33477994011866,15.0,396.41419614740346,15.0,,
2836.1443243642707,1,461.7316619260933,15.0,429.92904552896965,15.0,,
2295.7429740265834,1,300.0329785402728,15.0,644.4218745408757,15.0,,
345.3444106981269,1,127.52648155136653,15.0,-225.17600102765462,15.0,,
2562.6948233455614,1,403.44688579650443,15.0,577.3582228062014,15.0,,
1723.4300476757953,1,-25.00319033669343,15.0,625.9492302635363,15.0,,
2356.72988405315,1,317.70507554008174,15.0,643.758236461716,15.0,,
494.8281734973589,1,-59.273230548114405,15.0,-259.5785159515899,15.0,,
2862.0396868392327,1,478.59904277958304,15.0,407.7833410322035,15.0,,
3138.9031105362296,1,446.6303006194673,15.0,194.6574483842735,15.0,,
812.8122544728889,1,-323.975118883664,15.0,-31.420200363609233,15.0,,
8.975152733415575,1,404.57731034212753,15.0,52.59634805220208,15.0,,
764.3318214903352,1,-329.30860085260423,15.0,-93.84703354381685,15.0,,
12.452952483943745,1,416.54462704856485,15.0,74.31025819299758,15.0,,
120.36359808986377,1,346.18072800795096,15.0,-15.81186893306917,15.0,,
2402.398470301347,1,346.8089046352205,15.0,627.4351940575067,15.0,,
282.1069846722675,1,188.7317957691108,15.0,-187.09702815748983,15.0,,
2358.0582677844927,1,308.291520754635,15.0,660.0399296324022,15.0,,
1151.8149380059756,1,-298.05494157117386,15.0,297.6935569178588,15.0,,
148.0406609733692,1,330.5206913442565,15.0,-41.06941701264016,15.0,,
1523.941169909075,1,-127.67991200997994,15.0,551.4344307068401,15.0,,
1095.458233167824,1,-310.7548861574396,15.0,262.6058049506114,15.0,,
3025.502781629036,1,466.2611836467,15.0,280.2915506014339,15.0,,
2049.068035334008,1,169.58168227077795,15.0,666.3391143423224,15.0,,
1718.2810973811593,1,-28.70931891199443,15.0,628.2052312651243,15.0,,
2199.319555396393,1,244.80966892694076,15.0,654.6016048792428,15.0,,
1441.6874470071007,1,-178.3828993196488,15.0,493.6582164506036,15.0,,
1637.0623715216218,1,-66.43667518908491,15.0,617.9172856526643,15.0,,
1419.5055749787275,1,-179.07003714891675,15.0,499.58615116116596,15.0,,
2357.412479226712,1,318.88734036509203,15.0,649.6421940656709,15.0,,
497.0007541604768,1,-69.15972719047143,15.0,-260.8464041073467,15.0,,
830.6837817424995,1,-332.0100747982777,15.0,2.3742098768636284,15.0,,
36.375316985420945,1,387.4328040407082,15.0,42.62831521885434,15.0,,
831.7197953664552,1,-333.4981792645015,15.0,-7.32843983407698,15.0,,
