epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
1366.963715431261,0,,,,,0.021989351632155135,0.005
897.2982401903288,0,,,,,0.012961585488685522,0.005
925.6656333959946,0,,,,,0.005860540633586609,0.005
694.3737210619956,0,,,,,0.10350602494537067,0.005
1019.4458633415596,0,,,,,0.002385973148356884,0.005
304.21797665813915,0,,,,,0.20647516164860777,0.005
576.7516356683344,0,,,,,0.2046946083495151,0.005
646.6556804105008,0,,,,,0.1610094428897747,0.005
794.5914395721188,0,,,,,0.06672130799557222,0.005
958.3291394255987,0,,,,,-0.009716501562130553,0.005
697.5341389059944,0,,,,,0.11047032125439993,0.005
714.3555277434187,0,,,,,0.11421436133115755,0.005
883.1400831640899,0,,,,,-0.0007645426768464923,0.005
1295.5895908900086,0,,,,,-0.0022415472650323663,0.005
572.1787800786191,0,,,,,0.20863188042933853,0.005
309.34843297769055,0,,,,,0.19005530821907513,0.005
31.504821113362986,0,,,,,0.04897971201029619,0.005
75.82555937076404,0,,,,,0.05884215532733564,0.005
642.0683694630156,0,,,,,0.1428798375403831,0.005
236.97053270739903,0,,,,,0.15412090506406434,0.005
249.33583337069382,0,,,,,0.176100967853927,0.005
903.7358139978163,0,,,,,0.010910520797212529,0.005
140.6724648813113,0,,,,,0.1176848965472219,0.005
1400.994767874176,0,,,,,0.04657137125009516,0.005
648.7328940820536,0,,,,,0.14187594557849406,0.005
1050.469293192456,0,,,,,-0.021393274947012514,0.005
266.48669707783193,0,,,,,0.1725956709525657,0.005
1375.5095464610763,0,,,,,0.03485715939454066,0.005
687.3176928894246,0,,,,,0.10613253649420466,0.005
1101.93926695509,0,,,,,-0.015216423917331719,0.005
913.9023414742727,0,,,,,0.003681995097171482,0.005
956.1058554924838,0,,,,,0.0032844837050087314,0.005
1005.109985055965,1,5.775402000732761,15.0,277.4166746845659,15.0,,
1093.308181846605,1,71.34437290233312,15.0,312.91600261013417,15.0,,
981.4131523288464,1,23.103314249215373,15.0,273.4005021242889,15.0,,
536.2580952370888,1,-118.87166090836956,15.0,-134.76037922946452,15.0,,
641.255254141253,1,-146.09661627142697,15.0,-26.55391162603073,15.0,,
693.3940761179797,1,-144.15799682224664,15.0,34.461461142159536,15.0,,
574.3982133240445,1,-128.26803681000698,15.0,-101.6851621372511,15.0,,
98.82589534835192,1,187.19226883625063,15.0,53.6369602259006,15.0,,
1188.8414744557274,1,140.61781025824249,15.0,272.41996379886814,15.0,,
786.5264307972334,1,-118.86791603173563,15.0,150.4762403275706,15.0,,
701.8185135946512,1,-145.52662226452372,15.0,47.23022435463675,15.0,,
900.7563110154535,1,-39.58944022332254,15.0,261.5689153870505,15.0,,
605.6210124864087,1,-139.88730581371684,15.0,-76.92494332474476,15.0,,
574.845191597212,1,-138.48826730359892,15.0,-111.8680502174154,15.0,,
817.1971973302248,1,-114.47808188136399,15.0,180.2227507023631,15.0,,
780.3185224381989,1,-107.52823671167097,15.0,154.21269966546092,15.0,,
371.92067740080176,1,32.960711009561166,15.0,-192.69138190308936,15.0,,
427.00766708493074,1,-26.68880626078233,15.0,-204.47167306732754,15.0,,
193.141267747924,1,165.0238312235643,15.0,-59.70341935410174,15.0,,
199.8325148238733,1,140.497667260966,15.0,-75.61041411173237,15.0,,
1063.6324595874019,1,66.37851391836575,15.0,302.95175472373114,15.0,,
1326.7754625321204,1,182.66919661188012,15.0,205.78012333217515,15.0,,
418.47163106763446,1,-23.51519509855889,15.0,-185.83113739967771,15.0,,
770.939386053636,1,-127.20664419480633,15.0,119.36176990791135,15.0,,
394.9489193306461,1,0.4635293951724242,15.0,-222.5369932754059,15.0,,
1272.3565653825153,1,150.797795847668,15.0,241.06098332468244,15.0,,
1045.6595516563088,1,59.58979806322725,15.0,299.27021807224855,15.0,,
77.34132296191362,1,180.04998826460192,15.0,55.20625272511117,15.0,,
488.9325584104188,1,-78.60820613891879,15.0,-174.88478170911262,15.0,,
112.00616884924861,1,182.0941934744885,15.0,14.474025793253514,15.0,,
999.0048310258494,1,29.389265858814326,15.0,287.2985099759148,15.0,,
774.7517258178365,1,-115.80229330872861,15.0,138.8059952005027,15.0,,
342.6434647377317,1,49.354712669166375,15.0,-172.1328537879817,15.0,,
52.639454173571636,1,197.43927875148046,15.0,51.201830164124466,15.0,,
1253.6448980196556,1,159.95435173903414,15.0,253.72689685497733,15.0,,
1385.804556033807,1,202.8557146067446,15.0,150.85384833535872,15.0,,
361.8115454821577,1,22.907955323966465,15.0,-206.58191954333097,15.0,,
1382.089603935515,1,177.3589991520634,15.0,165.4928790009045,15.0,,
561.4340422336224,1,-126.76798348793477,15.0,-115.51487281809638,15.0,,
331.8749023828191,1,52.78061130193602,15.0,-184.04167805930996,15.0,,
101.5700686346366,1,196.7486024421117,15.0,46.0065363901951,15.0,,
719.0879960847728,1,-149.94911197295067,15.0,66.13190981614272,15.0,,
955.004176320427,1,-6.84279319383292,15.0,282.8618008961447,15.0,,
1056.1071932922202,1,50.808897632164744,15.0,309.37252958813093,15.0,,
551.2043901262105,1,-140.41474538725896,15.0,-128.90974658015767,15.0,,
511.12892911059276,1,-87.848793605178,15.0,-155.19776180456842,15.0,,
794.7888075024209,1,-101.75856239792822,15.0,166.08226080218762,15.0,,
444.5994206139277,1,-50.978745218037965,15.0,-187.31150813818192,15.0,,
888.7137009220069,1,-51.06752594019294,15.0,228.04968918532344,15.0,,
1085.910611462164,1,87.91054043224604,15.0,312.68935359348166,15.0,,
54.898231031309365,1,188.40063905447272,15.0,79.42636541469007,15.0,,
368.55373717517756,1,12.078008654503076,15.0,-203.16540899832785,15.0,,
274.6787885591558,1,124.68620000134426,15.0,-134.0240780719564,15.0,,
912.1628566425538,1,-30.487119754430832,15.0,226.7364610489201,15.0,,
112.59510777820682,1,192.91436389369983,15.0,-3.326525449562979,15.0,,
705.3353694252139,1,-149.78130644958867,15.0,57.167160636208585,15.0,,
1174.3705967798544,1,115.67658298549608,15.0,284.6034718833298,15.0,,
882.4592694194934,1,-35.382556056526965,15.0,233.8908718758826,15.0,,
1294.360730228929,1,178.90985332923674,15.0,211.0211821345496,15.0,,
1073.971368407251,1,72.00114273797571,15.0,302.9861498795738,15.0,,
1203.318181211673,1,129.9913666580135,15.0,279.0214290244521,15.0,,
579.6526326538602,1,-126.87543599430384,15.0,-115.4526998004951,15.0,,
728.1515335500717,1,-129.8267203526168,15.0,76.07968438335163,15.0,,
759.7522268328848,1,-135.03539397852546,15.0,131.0315063621214,15.0,,
1.6362709105698778,1,193.74047271940105,15.0,112.5338929839483,15.0,,
1306.8159083789776,1,168.54001795006934,15.0,228.4680718281881,15.0,,
202.0548677764013,1,152.2145668628022,15.0,-66.13501200953937,15.0,,
793.9708719168148,1,-103.35461582145213,15.0,135.75366002951324,15.0,,
1317.360606301121,1,187.16329337983734,15.0,233.91197018121176,15.0,,
523.0744184079286,1,-98.52960422536663,15.0,-165.80709805068648,15.0,,
1226.6431486637769,1,173.07289534767904,15.0,273.4050870693053,15.0,,
1069.9958545626148,1,48.89123039478251,15.0,287.06316765458763,15.0,,
729.945095622586,1,-144.82453737666282,15.0,86.59235469188847,15.0,,
22.039918221864003,1,194.80774513053535,15.0,106.28391612728747,15.0,,
1165.7598223544278,1,119.76368174978712,15.0,294.9788857214101,15.0,,
92.36554394773565,1,210.71690237914817,15.0,32.01577671474276,15.0,,
576.5574079702194,1,-122.16597692329563,15.0,-113.01707914948007,15.0,,
6.720652809274556,1,193.52661895362766,15.0,122.58944555103737,15.0,,
446.45573959304903,1,-46.56534079966498,15.0,-204.9915804668589,15.0,,
131.66691585002553,1,191.1062883110749,15.0,-2.3897161400650475,15.0,,
1050.1975812688659,1,39.051013182484816,15.0,304.4451481758665,15.0,,
976.3855081844581,1,19.548179107697862,15.0,287.339078321946,15.0,,
839.3747215915865,1,-74.99602594403834,15.0,205.17808505097184,15.0,,
989.2249690867839,1,24.14220024730129,15.0,278.6694359523631,15.0,,
541.9499431068651,1,-121.11335128396394,15.0,-147.6223951161166,15.0,,
1237.6897249191463,1,163.5487354955002,15.0,264.9421168227968,15.0,,
72.97445471819,1,199.27606702554414,15.0,61.58771325599644,15.0,,
963.7150070690386,1,-0.5480069219033372,15.0,293.4233811652202,15.0,,
922.1976943284121,1,-54.50418221031903,15.0,259.2780755003665,15.0,,
564.2270825296877,1,-124.02786549075634,15.0,-125.99103038286947,15.0,,
1304.2442529261916,1,174.6340993338522,15.0,214.50585987748616,15.0,,
1263.6306698264814,1,166.46612527461198,15.0,256.016445946792,15.0,,
533.1191629893545,1,-127.72391948786293,15.0,-136.97739671638996,15.0,,
1301.5492724209594,1,171.7058104853929,15.0,237.614182030485,15.0,,
393.1514082074348,1,-1.3187127943419914,15.0,-203.8709403247288,15.0,,
755.8176457653249,1,-121.049434238974,15.0,105.51446128933367,15.0,,
982.7342159939335,1,13.084634075787765,15.0,271.67296840149476,15.0,,
978.6112645889119,1,10.360186330166261,15.0,304.09947627237824,15.0,,
1109.7006793839644,1,69.51160736332533,15.0,337.97293327417566,15.0,,
1337.6713379970292,1,173.6868929290553,15.0,198.04091302847218,15.0,,
