epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
996.6173016885931,0,,,,,0.506560006103203,0.005
901.044615954827,0,,,,,0.7550712941576745,0.005
788.9181156185521,0,,,,,0.9914887301271522,0.005
12.007434427375939,0,,,,,-0.5365630799348218,0.005
120.70609888247064,0,,,,,-0.29079497040609253,0.005
2.747591867374741,0,,,,,-0.5551661201726826,0.005
1771.0129370436161,0,,,,,-0.7286075273841249,0.005
1903.8262211612712,0,,,,,-0.6186386113793484,0.005
1206.6470315846261,0,,,,,-0.041298504155365054,0.005
52.37274120315368,0,,,,,-0.4577521301188625,0.005
1138.2362891794537,0,,,,,0.13896332422775426,0.005
1042.8906795101234,0,,,,,0.39398046290183286,0.005
1940.4309515545658,0,,,,,-0.5636702142386582,0.005
1184.9682371919582,0,,,,,0.013383357018443448,0.005
1787.5972053332646,0,,,,,-0.72519381927783,0.005
1806.4772434522333,0,,,,,-0.7145993157324724,0.005
276.3964870957646,0,,,,,0.20435938017246255,0.005
329.88988242522714,0,,,,,0.39715139639911284,0.005
719.7149520417428,0,,,,,1.069979736864881,0.005
223.91081481030054,0,,,,,0.0255928129089453,0.005
71.36539307782192,0,,,,,-0.40678635465619484,0.005
1399.071927720614,0,,,,,-0.44098402311392965,0.005
391.491145908351,0,,,,,0.6083778439502336,0.005
1895.3242096668293,0,,,,,-0.6371277746668889,0.005
579.4663548957361,0,,,,,1.0532005001858713,0.005
683.2189574665146,0,,,,,1.0970773459927867,0.005
1148.6229488061547,0,,,,,0.10631501532497674,0.005
448.16540094162326,0,,,,,0.7885744707657218,0.005
888.0227175037843,0,,,,,0.7913518313334875,0.005
13.596246324610252,0,,,,,-0.5314649367462824,0.005
1330.6894663182254,0,,,,,-0.31726272457066607,0.005
783.3922530551715,0,,,,,1.001643497317327,0.005
1827.9192381356204,0,,,,,-0.7056888760959272,0.005
398.8765256741778,0,,,,,0.6284828076589745,0.005
1252.1458962332454,0,,,,,-0.14074660665279554,0.005
506.16004851780986,0,,,,,0.9310062193689382,0.005
13.76090588678911,0,,,,,-0.5326751569949171,0.005
1922.5015604353853,0,,,,,-0.5919860716995529,0.005
1716.9711723075318,0,,,,,-0.7430560160656207,0.005
1036.2756118715315,1,-115.77489893949183,15.0,-65.0447822421297,15.0,,
587.8871133927935,1,53.14732654224261,15.0,-196.58622270510625,15.0,,
538.0383300855019,1,77.08786098420613,15.0,-170.51290130064424,15.0,,
1882.960321430526,1,0.252571166818214,15.0,230.74616538458915,15.0,,
405.6498415369151,1,115.15178240844084,15.0,-89.71279835272298,15.0,,
1311.671158413736,1,-140.36700614302174,15.0,113.60679793449282,15.0,,
1024.639959463089,1,-107.66190449739558,15.0,-89.0529553772516,15.0,,
71.99280537644594,1,70.25676817504622,15.0,195.8306009595838,15.0,,
1863.584430711368,1,-0.9910111165352014,15.0,245.77326927179226,15.0,,
1538.7807629119397,1,-81.85691627859745,15.0,220.8858902121189,15.0,,
424.18522382825324,1,102.83352312151966,15.0,-120.49367983396094,15.0,,
1523.6186160423968,1,-94.95649998465045,15.0,242.4627941709016,15.0,,
793.5759977703718,1,-13.068802163347542,15.0,-200.7086636010632,15.0,,
1161.789150995312,1,-128.61554449084255,15.0,13.76215376502645,15.0,,
1738.2824782994392,1,-38.393767022838944,15.0,258.19391520865094,15.0,,
685.3585735278426,1,23.965459172993516,15.0,-232.87018535487422,15.0,,
876.3616965176395,1,-39.64021766364628,15.0,-167.67654788281178,15.0,,
892.0524612944882,1,-66.42688536286376,15.0,-170.79158177603048,15.0,,
1128.9974804226515,1,-118.06151912277701,15.0,-17.216621240188296,15.0,,
1379.1589119890045,1,-116.23805885728936,15.0,162.7456356113801,15.0,,
1149.2265726600083,1,-136.9058307185638,15.0,16.909510039924918,15.0,,
588.7937350037564,1,68.20384560548946,15.0,-198.58588892683386,15.0,,
1597.7540793886865,1,-77.53090723567236,15.0,254.58126343156124,15.0,,
972.8153931198996,1,-71.71804345103095,15.0,-113.13303584581324,15.0,,
1036.6358977162558,1,-105.37370985897816,15.0,-76.65743517357389,15.0,,
1405.7381825180262,1,-110.08298379565258,15.0,168.83215071819401,15.0,,
806.8905887967832,1,-23.083889252400905,15.0,-204.91406829585273,15.0,,
1128.3519113296857,1,-143.56136866621537,15.0,8.425699489397406,15.0,,
1019.0565274155063,1,-93.42709867549387,15.0,-99.36877642160994,15.0,,
1174.3444026105537,1,-122.53139910015102,15.0,34.596694052611156,15.0,,
467.18919579760194,1,101.50247358995027,15.0,-144.6765971186683,15.0,,
715.7600542601375,1,10.73906204682643,15.0,-211.184273532423,15.0,,
990.2027899424819,1,-91.28682442539666,15.0,-95.80969225539592,15.0,,
865.5148057217393,1,-45.98910933806918,15.0,-172.71329446430815,15.0,,
1442.7031253931534,1,-103.44789286731542,15.0,192.8344198649053,15.0,,
1755.3167318174935,1,-25.80941289612103,15.0,285.8495811577389,15.0,,
374.76666168491477,1,119.54778940863754,15.0,-58.82611680346071,15.0,,
1415.314089246882,1,-117.56494608683484,15.0,183.67024151319902,15.0,,
463.59268065519075,1,117.62358459981108,15.0,-144.41458795858543,15.0,,
1288.7536805147945,1,-116.61430562063882,15.0,107.38026840661652,15.0,,
1111.63290603278,1,-115.58268362546782,15.0,-22.971658307669465,15.0,,
115.17567922172232,1,91.3516989281832,15.0,133.454680396364,15.0,,
1046.2035325818933,1,-93.68996120861026,15.0,-78.59815013469225,15.0,,
1575.4530613506568,1,-90.61844873589666,15.0,254.43974690008952,15.0,,
1666.0323826165056,1,-52.001159209069485,15.0,265.6569375544406,15.0,,
1242.4518726932472,1,-137.01861448104995,15.0,66.03069095733477,15.0,,
248.87593470866753,1,85.34978728411264,15.0,30.20842887295089,15.0,,
188.58755486281527,1,107.37212658579918,15.0,101.12696067860202,15.0,,
1860.2896435465543,1,10.296188260727062,15.0,225.18943958152508,15.0,,
182.62437663702735,1,108.26974055473715,15.0,87.66249915477489,15.0,,
1051.159258175262,1,-99.51964333515994,15.0,-62.26230581730646,15.0,,
820.4707083315418,1,-35.7683801826495,15.0,-198.13651510298826,15.0,,
1372.9927563518775,1,-124.56468302643299,15.0,165.56935155559427,15.0,,
1796.1768506648727,1,-12.27518725281022,15.0,260.54509871899603,15.0,,
72.90823670343381,1,57.91041278642055,15.0,169.40659963239546,15.0,,
921.8242229253111,1,-81.04211773923991,15.0,-147.39522191265107,15.0,,
1589.1831558075492,1,-77.78306871851385,15.0,234.97751680444026,15.0,,
1398.0832453504515,1,-119.01754999469397,15.0,160.36483040992385,15.0,,
1854.6851377678163,1,8.061313091151606,15.0,247.08487779098965,15.0,,
104.66630790897467,1,57.625892812102016,15.0,149.36090953899696,15.0,,
1757.0300489766944,1,-30.795989607967766,15.0,254.94879069646046,15.0,,
981.0416957449708,1,-78.14381617939945,15.0,-101.99866842981373,15.0,,
331.8557451788406,1,102.85324666414743,15.0,-40.175653972814956,15.0,,
1696.7016961288841,1,-52.84462792211182,15.0,272.00020253566254,15.0,,
1364.0675305026243,1,-110.91505755284741,15.0,142.02558426704584,15.0,,
515.297136176149,1,78.93505097453917,15.0,-183.0445659843373,15.0,,
1085.1004359008466,1,-107.54419431872354,15.0,-42.74401469829203,15.0,,
1853.4101519572848,1,14.93073499332582,15.0,240.05132283997725,15.0,,
490.70213643220336,1,77.25623497950666,15.0,-152.3753328937093,15.0,,
1360.7039641928795,1,-117.98276409889684,15.0,155.6966209655491,15.0,,
1560.4246667596099,1,-83.70645125669284,15.0,227.83569127116445,15.0,,
1824.3075079814662,1,9.549237944710535,15.0,238.87837350866693,15.0,,
1092.952537935068,1,-130.66020735960228,15.0,-22.325446285126898,15.0,,
1539.4161596641866,1,-92.58765898086746,15.0,231.15237997321924,15.0,,
730.3362577829271,1,24.661734616027903,15.0,-210.7115505417735,15.0,,
1682.2173707547418,1,-60.74852134284464,15.0,273.9096117998247,15.0,,
1592.6539648162477,1,-87.6890423975955,15.0,277.8899797409128,15.0,,
398.433932246896,1,120.33895989692057,15.0,-92.75521704495502,15.0,,
1361.2611317679725,1,-142.31729312327798,15.0,146.2368060665227,15.0,,
763.0956252907475,1,-17.999736544691345,15.0,-199.32600513031218,15.0,,
1368.1739982032095,1,-131.8539060087515,15.0,148.77668828539979,15.0,,
832.0816305874779,1,-37.189388868461926,15.0,-202.18265685965733,15.0,,
1162.839136900853,1,-127.0036900664071,15.0,2.627738479366595,15.0,,
837.5107377897868,1,-41.42858911768202,15.0,-192.01143369937424,15.0,,
612.2735364359407,1,39.73225664668669,15.0,-193.48967708154754,15.0,,
1467.6515700129776,1,-112.22005604951902,15.0,205.1668623142303,15.0,,
1348.5959539104254,1,-124.8395206962654,15.0,135.1007433663446,15.0,,
1231.5674325617106,1,-135.93290930903035,15.0,68.3842317526101,15.0,,
751.9279199208697,1,-12.194447498219436,15.0,-207.07573543562128,15.0,,
467.7074389462669,1,86.29248446045524,15.0,-133.16013930404065,15.0,,
1003.0846331060397,1,-87.7523741672681,15.0,-103.34232390310406,15.0,,
539.586275477686,1,71.18514052454451,15.0,-186.6315269589373,15.0,,
1604.4264707817276,1,-63.71198728537852,15.0,239.49173596949805,15.0,,
479.8040622639978,1,104.83273365713757,15.0,-142.52114678452114,15.0,,
1874.8984167711733,1,22.577715726142394,15.0,238.96789592365315,15.0,,
657.5621713623962,1,42.08301823481834,15.0,-215.78156153793702,15.0,,
577.5909319874727,1,47.10052503008406,15.0,-184.86176616757186,15.0,,
63.357216909484926,1,52.11030204137977,15.0,182.26516712103083,15.0,,
1449.05124956073,1,-116.84332051586618,15.0,182.19999416049353,15.0,,
881.9838396021887,1,-74.48288731285888,15.0,-169.41598823374096,15.0,,
