epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
2427.158563979806,0,,,,,-0.6371442058652783,0.005
6882.422563833406,0,,,,,0.2988745597194488,0.005
6775.538873104286,0,,,,,0.21081242203625228,0.005
94.29039002739776,0,,,,,2.0054151862813505,0.005
6315.294641046919,1,522.4981691581223,15.0,396.46892734650055,15.0,,
2402.6713069970338,1,-80.74696560380289,15.0,765.3518008894571,15.0,,
3398.97633316448,1,142.31292095299284,15.0,952.6342266607924,15.0,,
5605.41872023057,1,510.84029590407323,15.0,671.1814112131199,15.0,,
5942.471823613911,1,527.7234800977106,15.0,544.3823602130968,15.0,,
5116.404650971015,1,462.7202858885807,15.0,798.7609597604711,15.0,,
4255.684626832382,1,335.8607775308025,15.0,929.8582940884789,15.0,,
1859.5410532667174,1,-233.79011826999476,15.0,547.0454366383814,15.0,,
4828.496820508001,1,402.13353532979056,15.0,859.0458793770648,15.0,,
3052.2839528330164,1,47.34973698046197,15.0,912.9504086404747,15.0,,
2486.196425243384,1,-72.47458231072282,15.0,795.1214700504266,15.0,,
4961.488330497986,1,429.0358137064502,15.0,832.1632906761598,15.0,,
2364.188677811214,1,-121.34255797050595,15.0,757.7843937448698,15.0,,
3412.0636882027356,1,152.37841552594136,15.0,936.5121667794812,15.0,,
6583.895939172665,1,540.3456465109197,15.0,304.2630844301263,15.0,,
6918.8144949755415,1,476.647119432431,15.0,119.03268898074478,15.0,,
1755.440028334438,1,-236.7647758251279,15.0,524.9028099324408,15.0,,
6148.995064154073,1,528.107123463857,15.0,454.83062858289355,15.0,,
7343.225975101875,1,377.5309478069019,15.0,-86.43468096232307,15.0,,
2401.2659522398826,1,-80.66421029510461,15.0,791.4755624950138,15.0,,
3898.9027062774003,1,241.46070524629275,15.0,960.40802189037,15.0,,
2691.231451852761,1,-21.756979366450928,15.0,835.8242866988825,15.0,,
5969.278899484258,1,536.8460264812499,15.0,538.7672000226045,15.0,,
3253.444767095454,1,103.1898709288963,15.0,924.4555024953125,15.0,,
2229.0595034932567,1,-136.36499101646783,15.0,714.530982548976,15.0,,
2932.5351367601024,1,11.589175508393602,15.0,897.399439450137,15.0,,
4659.502396078441,1,390.66386281111824,15.0,871.9207291004307,15.0,,
5832.10514560468,1,535.9395479861145,15.0,591.0930899270887,15.0,,
6720.544981761682,1,511.20897978742784,15.0,229.5360222571363,15.0,,
4109.848085672226,1,287.13769342041934,15.0,951.4731067769272,15.0,,
7573.402772568099,1,275.1734219010805,15.0,-170.02160379358347,15.0,,
4041.8792172227086,1,289.0301293826075,15.0,948.4648045598044,15.0,,
3552.6278946629304,1,172.3242045709499,15.0,946.3379702192716,15.0,,
4998.392276996126,1,442.0851135098121,15.0,821.7955593448798,15.0,,
1936.2115644447495,1,-182.10938193711578,15.0,595.3972992561746,15.0,,
4698.349422756718,1,407.5675469805338,15.0,860.7485021380978,15.0,,
5967.067446330537,1,523.7435118254731,15.0,546.94004286282,15.0,,
1129.6168290157377,1,-290.259224916029,15.0,139.30542005873485,15.0,,
5958.91190657979,1,518.1311370525698,15.0,548.3671020623356,15.0,,
3265.5545326802476,1,116.24610155628471,15.0,954.9759601686487,15.0,,
3724.2945724622896,1,218.80826344371982,15.0,945.7307818864075,15.0,,
1434.2193354002463,1,-267.4072022520688,15.0,338.1867703759281,15.0,,
1030.2478758644504,1,-284.7682500281174,15.0,69.10244864712679,15.0,,
3918.464130075715,1,277.4525914365141,15.0,941.7086353307869,15.0,,
2681.5431068992625,1,-38.97689417859054,15.0,837.3934192404273,15.0,,
2873.1539278424584,1,18.304614049091448,15.0,869.4637187643532,15.0,,
4935.767688007957,1,427.16891198120123,15.0,830.6678434932438,15.0,,
5117.637855103779,1,487.61445129266724,15.0,806.1439133554699,15.0,,
2775.6492784886295,1,-8.44004899155134,15.0,857.6618252807143,15.0,,
6570.4939569917005,1,505.85613814938785,15.0,306.43379685565003,15.0,,
1231.304825522197,1,-277.65817905452263,15.0,210.6355660250221,15.0,,
7377.324236267064,1,361.82658661035583,15.0,-92.39651625516059,15.0,,
3559.2393125579147,1,198.80201707245425,15.0,951.3632211458863,15.0,,
2725.300987796187,1,-11.902270881052326,15.0,851.1782611436124,15.0,,
96.0617522931131,1,163.1920722410342,15.0,-258.7066247218971,15.0,,
5372.0244590217635,1,509.1003870071104,15.0,713.2321878157517,15.0,,
7192.962129179345,1,415.1677480548928,15.0,10.14048195946729,15.0,,
979.1358632397502,1,-300.7351478097735,15.0,40.45488469149034,15.0,,
3873.631901983605,1,256.54784773543423,15.0,941.3380482317883,15.0,,
2614.265886541441,1,-51.62491817797951,15.0,814.8412441288856,15.0,,
2210.1813348687097,1,-147.27178294763357,15.0,694.3572838646373,15.0,,
1127.1792430894154,1,-313.8778335073076,15.0,137.75723646199523,15.0,,
5894.153476126079,1,529.0777772279414,15.0,573.2688200981954,15.0,,
6056.394162237483,1,531.0908186707,15.0,507.5719195802566,15.0,,
6210.398799685702,1,536.8584231233351,15.0,440.55509435413376,15.0,,
1682.776514064465,1,-236.30320831412703,15.0,468.3326063862264,15.0,,
7436.134532824624,1,329.6684613687037,15.0,-118.28036153544069,15.0,,
498.96392523524395,1,-92.25150955248468,15.0,-265.96150431135936,15.0,,
3796.909411747711,1,216.65962933388587,15.0,946.3666249145319,15.0,,
4503.930089943872,1,353.69363763542907,15.0,905.0826563117631,15.0,,
6378.634907765154,1,522.8836875643877,15.0,377.40034693772776,15.0,,
5761.312837645172,1,532.1025005202262,15.0,620.5893977456584,15.0,,
5031.247420377045,1,453.3255210090321,15.0,801.8603581779129,15.0,,
3995.89848129238,1,267.3940835414006,15.0,947.7619079375211,15.0,,
1549.5298450361147,1,-261.91965301783614,15.0,411.60409472143664,15.0,,
1854.5551282748415,1,-216.14414166586874,15.0,559.9036717541105,15.0,,
735.88929374248,1,-231.2270440836846,15.0,-153.0059639619164,15.0,,
2598.861201295028,1,-52.207688182933474,15.0,830.7815709895639,15.0,,
13.508238129425354,1,192.8475482612532,15.0,-235.38450063027594,15.0,,
7140.126858751251,1,427.9233536481609,15.0,13.183708786162217,15.0,,
393.386111329868,1,-46.53930709729603,15.0,-292.41899191010725,15.0,,
7140.581942504098,1,423.2682622082629,15.0,37.83415137191075,15.0,,
1207.692153324044,1,-288.4035026345769,15.0,190.93501262059513,15.0,,
5326.3513303720065,1,485.63251378635897,15.0,751.8626544057515,15.0,,
6318.344686328094,1,536.9315998237432,15.0,402.3432373019267,15.0,,
3472.039828674758,1,157.24021896030231,15.0,943.4052889146064,15.0,,
3325.8756991605046,1,118.5112542351901,15.0,945.5844968158216,15.0,,
4720.773795987754,1,400.61791054307645,15.0,860.0853234338063,15.0,,
2560.582370741063,1,-69.18027015558124,15.0,803.2866904077317,15.0,,
400.9115091060529,1,-35.22372878689143,15.0,-295.25840006659536,15.0,,
6190.973631130446,1,541.7048389682545,15.0,463.4774089569413,15.0,,
1330.9688509318028,1,-278.96281887010514,15.0,277.76529285614356,15.0,,
1418.8367435199996,1,-288.38695576208767,15.0,334.62686847324085,15.0,,
6388.072292124638,1,538.0277616713541,15.0,367.60961378972513,15.0,,
6713.28784169839,1,513.4215420185948,15.0,230.54092820279334,15.0,,
1239.8248916207942,1,-301.7044806509509,15.0,217.1724519327855,15.0,,
926.2973134174318,1,-281.0308680313485,15.0,-27.019841261422165,15.0,,
6827.954815761734,1,488.31783225174576,15.0,166.91493398571626,15.0,,
5989.4178419955615,1,531.5968136059794,15.0,527.5957036788348,15.0,,
3561.1141837775344,1,172.50898259204442,15.0,953.7570314964282,15.0,,
