epoch,object,raoff,raoff_err,decoff,decoff_err,rv,rv_err
2152.589227428322,0,,,,,-0.002557864100920009,0.005
3877.9872546596016,0,,,,,-0.03122602282787631,0.005
3661.609587247842,0,,,,,-0.017170318114298973,0.005
3029.605564109862,0,,,,,-0.031223109158984828,0.005
2017.0621140696321,0,,,,,-0.015676035795285453,0.005
3898.52474072987,1,-270.0420742972752,15.0,152.39837210084062,15.0,,
1242.1003435875296,1,-9.006689170547334,15.0,-32.92794086824058,15.0,,
369.9038082272579,1,136.86782742484814,15.0,-56.51473154245592,15.0,,
220.72293903417176,1,54.661192734363325,15.0,-6.985331691091787,15.0,,
1124.701645327124,1,36.61653107555454,15.0,-46.73606946402613,15.0,,
1792.705649901273,1,-237.62586995009153,15.0,103.59423634897999,15.0,,
2330.759455490041,1,-383.24676582201124,15.0,191.08960521498983,15.0,,
3132.2915924003855,1,-435.15243849291596,15.0,234.9913002244286,15.0,,
1806.8277065906339,1,-238.67513737211823,15.0,108.84289459354241,15.0,,
209.58647435317405,1,44.96951609045824,15.0,-4.969298742825496,15.0,,
3724.1014279502456,1,-342.69315162006205,15.0,181.54920569431195,15.0,,
259.6443281797279,1,70.82218695417448,15.0,-19.869065531713737,15.0,,
782.6250822004537,1,179.32112026139686,15.0,-85.17836755556846,15.0,,
1901.325572315991,1,-271.7736637079096,15.0,107.02854178481606,15.0,,
3929.457972139889,1,-274.0670519945501,15.0,149.7905637856651,15.0,,
820.6677638516163,1,179.00517205532756,15.0,-92.54797963663698,15.0,,
1599.4575227608757,1,-156.89679628827034,15.0,63.06005213998931,15.0,,
4026.8679121072305,1,-221.41519016344196,15.0,119.23525653580276,15.0,,
2130.534245210667,1,-356.86211311013324,15.0,164.45331394297017,15.0,,
3674.793522946737,1,-355.40833587037645,15.0,188.67426872684402,15.0,,
861.2262981972913,1,145.50364009948282,15.0,-105.9576169678114,15.0,,
1824.7506519988501,1,-247.33278585951035,15.0,97.17016099627368,15.0,,
2324.834603766026,1,-384.4686941844788,15.0,187.26255462440568,15.0,,
1080.948790047515,1,67.63789767258801,15.0,-40.282065671885874,15.0,,
2581.3535695693918,1,-419.3204257065916,15.0,206.93836969747417,15.0,,
1308.92972759596,1,-58.3388314121398,15.0,-5.260760204237683,15.0,,
3408.98359091694,1,-435.9715205903989,15.0,210.2468945601562,15.0,,
1547.0796322115023,1,-138.17259959039148,15.0,52.70765717819002,15.0,,
3135.5421401773947,1,-474.73916653128333,15.0,222.50360299258932,15.0,,
194.07599796676584,1,40.560994221163426,15.0,-3.144305361079772,15.0,,
1787.5351204313279,1,-229.39493038353535,15.0,105.31473883679442,15.0,,
2474.0227656422826,1,-427.0482089158105,15.0,195.01852057756537,15.0,,
689.6045834097923,1,205.70919263986926,15.0,-108.60420371282461,15.0,,
3525.533519169952,1,-391.4352801673464,15.0,210.74551935106817,15.0,,
1454.9899863604173,1,-100.12322408649082,15.0,27.14239159335397,15.0,,
376.7434091613878,1,133.12634217937315,15.0,-48.94476609925527,15.0,,
1974.7503909928237,1,-300.8950180792309,15.0,133.71344715834465,15.0,,
2188.326010086851,1,-364.62505288479775,15.0,162.4368170474756,15.0,,
598.6090058746177,1,183.6033550423485,15.0,-105.94559285088053,15.0,,
1863.0949443314307,1,-265.34677911265635,15.0,125.3289167849486,15.0,,
2656.720941168827,1,-446.26315733773714,15.0,214.65460403816138,15.0,,
1805.838615682486,1,-240.58594263827783,15.0,99.8844090602435,15.0,,
3209.0377792078684,1,-442.35228035337275,15.0,217.68940649750914,15.0,,
1801.8615115020766,1,-252.4554003417174,15.0,105.57216258358211,15.0,,
441.61228643550925,1,168.67081123860143,15.0,-70.22774245752791,15.0,,
2590.739910895171,1,-441.3799464458972,15.0,215.38577638083615,15.0,,
3899.8382941137174,1,-299.35746683982546,15.0,158.21023630226418,15.0,,
3103.457906755643,1,-446.29400361463803,15.0,244.4694060968842,15.0,,
2541.0318043346338,1,-436.9503647484481,15.0,223.6330239336396,15.0,,
3337.920934812335,1,-438.61040050939033,15.0,232.8316796003955,15.0,,
3776.9092466975567,1,-333.568656764295,15.0,188.47074391483392,15.0,,
3871.322436486954,1,-290.61763545078566,15.0,171.9334584747872,15.0,,
3845.675293328269,1,-297.9526793780508,15.0,168.42655120915654,15.0,,
4225.698486797468,1,-122.88243575513731,15.0,76.0773556384043,15.0,,
1417.443426337619,1,-84.05229234984239,15.0,8.847540924426793,15.0,,
3787.1574700345827,1,-325.4703831627163,15.0,188.33145564520007,15.0,,
3858.0316061873996,1,-294.6545108927302,15.0,179.40873181974217,15.0,,
2631.897553093453,1,-451.28006340322173,15.0,211.24301841179042,15.0,,
1272.1844500368074,1,-39.48142791850114,15.0,-11.70983890941811,15.0,,
1406.4241468168177,1,-84.07190498342936,15.0,-1.6404110278668362,15.0,,
2105.153243349274,1,-335.22631085559425,15.0,129.22299683752283,15.0,,
4259.149803376649,1,-112.98304814900466,15.0,70.1341151519699,15.0,,
4144.044796785927,1,-183.20335321343507,15.0,91.78564841724068,15.0,,
303.1713818095455,1,86.59986702566829,15.0,-36.16289355232201,15.0,,
3602.2640185024698,1,-386.8433622092293,15.0,214.6736990927974,15.0,,
3263.8479413221235,1,-441.81456759930353,15.0,210.10216130779548,15.0,,
3960.009844759423,1,-250.75942844324646,15.0,148.87580645044804,15.0,,
1513.1121908763682,1,-129.44583964113178,15.0,29.72551474533984,15.0,,
1089.655478614295,1,60.03087487006261,15.0,-52.71224230290118,15.0,,
393.4228952430659,1,130.23670846808685,15.0,-69.6219471903396,15.0,,
2093.5581232409722,1,-335.01283647370207,15.0,154.14887033394282,15.0,,
3301.722635153294,1,-442.4538081675553,15.0,236.11552238054767,15.0,,
679.460878619385,1,204.80783980044873,15.0,-87.83557497615728,15.0,,
2992.5010613204854,1,-461.5413588285258,15.0,226.21894483720425,15.0,,
2030.9966972880754,1,-312.98840393745,15.0,145.64668393266496,15.0,,
3145.6813024170033,1,-460.63160526750056,15.0,230.61859521196348,15.0,,
3262.299685392092,1,-458.1193994193265,15.0,223.52006595729935,15.0,,
1226.2400222628887,1,-3.0805434261983686,15.0,-8.656368987889051,15.0,,
1830.0638195460674,1,-256.0938207454915,15.0,113.63784541949893,15.0,,
3487.7378109805927,1,-410.4906660509788,15.0,209.30578063163682,15.0,,
756.7549754107986,1,181.5455628426241,15.0,-105.51395414229835,15.0,,
2677.561272610531,1,-443.71671519627733,15.0,221.52362819456306,15.0,,
983.1033880415883,1,105.84765736953034,15.0,-62.89841167820562,15.0,,
3898.6366436232183,1,-284.2288917390884,15.0,165.4203922320197,15.0,,
871.3976515526269,1,135.30170688572156,15.0,-103.29781202763388,15.0,,
4234.516493128731,1,-134.83817329373417,15.0,66.38804095412709,15.0,,
1352.9828261933278,1,-70.99982390110914,15.0,10.953964520907004,15.0,,
2411.2435505086332,1,-413.88802333183895,15.0,167.4146335614643,15.0,,
2192.455633941109,1,-368.8646114360224,15.0,163.59606705364493,15.0,,
2180.395349996065,1,-365.5938027560356,15.0,166.99197290854067,15.0,,
3240.5931594285566,1,-453.50144549995156,15.0,238.48822419737596,15.0,,
1195.5389197094944,1,8.1596018307592,15.0,-16.126888205713254,15.0,,
770.5326362788245,1,185.2074415275176,15.0,-110.16600053621978,15.0,,
1850.0080524016303,1,-267.69130987912837,15.0,101.00695425264436,15.0,,
2499.2654715024028,1,-438.26413658969574,15.0,201.95863152335818,15.0,,
2025.0070457712268,1,-319.1690754977356,15.0,148.2783237371537,15.0,,
3959.7563111695035,1,-259.87766978593106,15.0,150.8971415566818,15.0,,
3267.583926592322,1,-453.2080492386079,15.0,235.8864505070969,15.0,,
2921.3206298399487,1,-466.19018958293503,15.0,220.18281546985742,15.0,,
3754.5162886437042,1,-336.4196861977357,15.0,186.78790675353753,15.0,,
